zone_id,timestamp,temperature,traffic_index,energy_demand_kwh,hour,day_of_week,month,demand_lag1,demand_lag24,demand_rolling_mean_3h,predicted_xgb,predicted_lr
3,2024-01-25 05:00:00,20.581404296544687,1.3280432857742523,167.5953187123499,5,3,1,166.96588321644606,186.8833766044544,155.41281608470896,144.5309,143.23028137073263
3,2024-01-25 06:00:00,21.134851451986485,0.6575005480758038,127.90786663236058,6,3,1,167.5953187123499,130.89402537372752,163.09245640684142,132.6193,122.1307061365894
3,2024-01-25 07:00:00,20.64636114178129,1.094331733926596,135.31811525969695,7,3,1,127.90786663236058,151.3228257973053,154.15635618705224,134.2469,134.45771796942893
3,2024-01-25 08:00:00,28.62295889361561,1.0936105444464144,148.7496495787689,8,3,1,135.31811525969695,134.2495634249173,143.6071002014692,147.41359,149.4291953539616
3,2024-01-25 09:00:00,27.2424272709822,0.6641849640563587,155.7812275435826,9,3,1,148.7496495787689,171.37682074093337,137.3252104902755,138.09276,135.5923407022125
3,2024-01-25 10:00:00,24.20731153791772,0.623463573730736,124.3170914738798,10,3,1,155.7812275435826,181.84220203752656,146.61633079401622,128.52841,129.24669666558844
3,2024-01-25 11:00:00,20.40990469180517,1.480051942976485,157.57406077265478,11,3,1,124.3170914738798,146.30533487401686,142.9493228654105,137.85625,144.3736528906698
3,2024-01-25 12:00:00,25.46188395819962,0.8937191696530375,137.14370465539827,12,3,1,157.57406077265478,121.39721270969748,145.89079326337244,136.8259,136.50868701101012
3,2024-01-25 13:00:00,17.176889363320978,0.7274217287235293,116.5733629626042,13,3,1,137.14370465539827,140.27033018370523,139.67828563397765,111.62449,115.06462720082702
3,2024-01-25 14:00:00,25.717132834287465,0.671324544454375,146.87649894190184,14,3,1,116.5733629626042,143.07164106212156,137.0970427968858,120.246864,131.08279355310958
3,2024-01-25 15:00:00,29.35762193043967,1.167601713583235,154.94292680548284,15,3,1,146.87649894190184,158.3291161892197,133.5311888533015,148.301,153.87098709875937
3,2024-01-25 16:00:00,18.74400431683161,1.1094452973272788,131.72341375927866,16,3,1,154.94292680548284,156.52266220901797,139.46426290332968,136.45232,130.44592672846008
3,2024-01-25 17:00:00,17.337408615851682,1.1435521229874177,145.30942789307397,17,3,1,131.72341375927866,153.45238741288023,144.5142798355545,133.20909,128.64217852355688
3,2024-01-25 18:00:00,32.8971894584743,0.5880060275114523,164.40853267450842,18,3,1,145.30942789307397,162.5409711693457,143.99192281927853,154.93533,145.04643184803228
3,2024-01-25 19:00:00,21.941201802477075,1.393534583498437,157.1353391427496,19,3,1,164.40853267450842,144.0656516224356,147.1471247756204,139.66086,145.24719546136492
3,2024-01-25 20:00:00,30.67973922971911,0.8892663968090483,146.48977260747017,20,3,1,157.1353391427496,142.10667404751226,155.61776657011072,145.46751,148.9381407723457
3,2024-01-25 21:00:00,24.230011674010843,0.8133694064303579,132.75502054795663,21,3,1,146.48977260747017,151.40865524980782,156.01121480824278,131.60818,133.8540986592826
3,2024-01-25 22:00:00,24.19022591529336,0.9623614472477392,143.05044788541926,22,3,1,132.75502054795663,137.17462355454438,145.4600440993922,129.90912,136.73122352932208
3,2024-01-25 23:00:00,27.192063497483225,0.8900660657476283,149.29540958665186,23,3,1,143.05044788541926,162.45303880806063,140.76508034694874,153.72464,141.9255392913639
3,2024-01-26 00:00:00,20.5800057162678,1.363577003139146,137.18866242531226,0,4,1,149.29540958665186,141.24628400207732,141.70029267334266,143.60956,140.77434493096234
3,2024-01-26 01:00:00,25.662485717478223,1.429260975197892,166.43318008669186,1,4,1,137.18866242531226,129.50999921916778,143.17817329912785,149.56174,152.68233704326852
3,2024-01-26 02:00:00,23.092552925879534,0.8034532164496062,136.14383564164325,2,4,1,166.43318008669186,144.55639774595255,150.9724173662187,128.74023,130.29719837483825
3,2024-01-26 03:00:00,18.39753278297484,1.3639358074599548,125.556056603367,3,4,1,136.14383564164325,154.7161672917281,146.58855938454917,144.063,137.27809227949217
3,2024-01-26 04:00:00,26.687410373631995,1.2815231295330671,147.53124980864868,4,4,1,125.556056603367,166.96588321644606,142.71102411056742,152.2376,152.4496755411385
3,2024-01-26 05:00:00,23.68346096561042,1.4308076723447618,150.24986536504704,5,4,1,147.53124980864868,167.5953187123499,136.41038068455305,148.8854,150.30519690633548
3,2024-01-26 06:00:00,24.214875857776462,0.7457503121858878,135.073684192719,6,4,1,150.24986536504704,127.90786663236058,141.11239059235433,130.37367,129.43354998478353
3,2024-01-26 07:00:00,18.94919528292921,1.0769591501209792,154.09995302452776,7,4,1,135.073684192719,135.31811525969695,144.2849331221383,134.28828,128.82646557770613
3,2024-01-26 08:00:00,32.95700183881402,0.7745445847404446,156.53205428123766,8,4,1,154.09995302452776,148.7496495787689,146.47450086076466,154.86441,149.85952634986774
3,2024-01-26 09:00:00,29.38357093193058,1.324094490484374,155.08225767940613,9,4,1,156.53205428123766,155.7812275435826,148.5685638328282,152.99332,159.1185118486909
3,2024-01-26 10:00:00,29.820779420859893,0.5053241905710643,142.0075926019233,10,4,1,155.08225767940613,124.3170914738798,155.23808832839057,129.44948,134.67657726851866
3,2024-01-26 11:00:00,23.47277648779159,1.064819162886396,140.36925038763624,11,4,1,142.0075926019233,157.57406077265478,151.20730152085574,140.45576,139.4935969456637
3,2024-01-26 12:00:00,16.3540855524829,0.839203431271918,126.13185643845875,12,4,1,140.36925038763624,137.14370465539827,145.81970022298864,119.23396,116.68913747012289
3,2024-01-26 13:00:00,34.764586912447555,0.8226837070778202,165.01536190758586,13,4,1,126.13185643845875,116.5733629626042,136.16956647600617,150.39803,152.65162244539192
3,2024-01-26 14:00:00,24.69451245997066,1.1449063238649169,160.8285211081282,14,4,1,165.01536190758586,146.87649894190184,143.838822911227,137.78596,143.41231375649429
3,2024-01-26 15:00:00,21.25600101989973,1.351484449313994,147.813670562519,15,4,1,160.8285211081282,154.94292680548284,150.65857981805766,141.35976,143.2022592856492
3,2024-01-26 16:00:00,27.08400787241557,1.1091953913933263,168.83348276262925,16,4,1,147.813670562519,131.72341375927866,157.8858511927444,149.95815,147.33284759111984
3,2024-01-26 17:00:00,30.835603940016487,1.3531729786467226,176.34662386479656,17,4,1,168.83348276262925,145.30942789307397,159.15855814442554,158.09143,163.1243981718096
3,2024-01-26 18:00:00,24.88474721957267,0.76459711188103,130.63301234745435,18,4,1,176.34662386479656,164.40853267450842,164.331259063315,139.10722,134.85191588938702
3,2024-01-26 19:00:00,31.39287583969687,1.019501854764981,180.46936397982785,19,4,1,130.63301234745435,157.1353391427496,158.60437299162678,161.13074,155.02679395334087
3,2024-01-26 20:00:00,30.41499969258434,0.950536539067076,157.61604068988194,20,4,1,180.46936397982785,146.48977260747017,162.4830000640263,152.92303,150.71996410061575
3,2024-01-26 21:00:00,19.61809406298971,0.5116448995030962,111.23429007134996,21,4,1,157.61604068988194,132.75502054795663,156.2394723390548,117.88971,114.29969961237248
3,2024-01-26 22:00:00,21.631049471702617,1.05681214314074,156.49559374993166,22,4,1,111.23429007134996,143.05044788541926,149.77323158035333,127.4469,134.58817759373756
3,2024-01-26 23:00:00,29.78768581639884,1.1615243241461748,180.19887720916736,23,4,1,156.49559374993166,149.29540958665186,141.78197483705458,155.07495,154.4998829228609
3,2024-01-27 00:00:00,11.43693718094781,1.09191440441907,120.30105385727212,0,5,1,180.19887720916736,137.18866242531226,149.3095870101497,124.05426,113.97528953896705
3,2024-01-27 01:00:00,24.252721534175052,1.2362798987834216,145.5573374280968,1,5,1,120.30105385727212,166.43318008669186,152.3318416054571,143.68262,146.44380844542147
3,2024-01-27 02:00:00,17.84584399187664,1.0713395284530771,131.108124262809,2,5,1,145.5573374280968,136.14383564164325,148.6857561648455,120.92264,126.51525603491423
3,2024-01-27 03:00:00,22.617230992832376,0.5667502548507569,134.38428690636445,3,5,1,131.108124262809,125.556056603367,132.3221718493927,112.870186,119.99928398095705
3,2024-01-27 04:00:00,23.50589955485398,0.6164455240847114,143.28373138255444,4,5,1,134.38428690636445,147.53124980864868,137.01658286575682,126.99962,124.77786382865466
3,2024-01-27 05:00:00,23.20877811046246,1.0964745775439524,150.01666685587924,5,5,1,143.28373138255444,150.24986536504704,136.25871418390935,144.68004,138.3895900853945
3,2024-01-27 06:00:00,22.23869373943696,0.7749791919736402,133.74399532280083,6,5,1,150.01666685587924,135.073684192719,142.56156171493276,129.72646,126.51201174007173
3,2024-01-27 07:00:00,19.51428175185593,0.5796451290347658,136.3980350777991,7,5,1,133.74399532280083,154.09995302452776,142.34813118707822,121.487915,116.11571864713751
3,2024-01-27 08:00:00,36.45955633409344,0.9296027434485468,162.67883024112805,8,5,1,136.3980350777991,156.53205428123766,140.05289908549312,165.01245,161.52003078691988
3,2024-01-27 09:00:00,34.337310020806754,1.0543225980836557,175.61349136779225,9,5,1,162.67883024112805,155.08225767940613,144.27362021390937,159.33511,161.0115821333134
3,2024-01-27 10:00:00,19.189670898718585,0.8287459883496066,125.3610934644126,10,5,1,175.61349136779225,142.0075926019233,158.23011889557318,128.23346,123.15643216548209
3,2024-01-27 11:00:00,32.91058375651784,1.220433702225778,171.74440815991795,11,5,1,125.3610934644126,140.36925038763624,154.5511383577777,159.25378,162.71857956342072
3,2024-01-27 12:00:00,23.002672547635736,1.1437706081012446,144.1828376904043,12,5,1,171.74440815991795,126.13185643845875,157.57299766404097,140.44003,139.42840303671576
3,2024-01-27 13:00:00,25.64593736665855,0.832818361091672,140.71790373953914,13,5,1,144.1828376904043,165.01536190758586,147.09611310491167,139.05266,137.18829210778082
3,2024-01-27 14:00:00,24.68363020051542,1.2548725289085607,148.23957109366555,14,5,1,140.71790373953914,160.8285211081282,152.2150498632872,146.76369,147.68179715443193
3,2024-01-27 15:00:00,21.70125679373017,1.1486950425330351,156.31190517525835,15,5,1,148.23957109366555,147.813670562519,144.3801041745364,132.79646,137.22503650311444
3,2024-01-27 16:00:00,29.91926171803073,1.137445378717902,151.63262441651315,16,5,1,156.31190517525835,168.83348276262925,148.42312666948774,154.40521,155.3188149486124
3,2024-01-27 17:00:00,25.62943265288329,1.053427700787068,140.45937380389154,17,5,1,151.63262441651315,176.34662386479656,152.06136689514574,142.01898,144.58161277781622
3,2024-01-27 18:00:00,22.617242883903792,0.5113896680885528,146.7861114689153,18,5,1,140.45937380389154,130.63301234745435,149.46796779855438,123.56784,119.78235658148793
3,2024-01-27 19:00:00,18.47705278099764,1.1965071834768892,147.62779671284528,19,5,1,146.7861114689153,180.46936397982785,146.29270322977337,131.94644,133.84079555898106
3,2024-01-27 20:00:00,20.5320249314044,0.8760417911091565,108.49416660915313,20,5,1,147.62779671284528,157.61604068988194,144.9577606618841,122.69552,127.37895614865407
3,2024-01-27 21:00:00,16.793099421989517,1.4426097101586557,136.21190275663466,21,5,1,108.49416660915313,111.23429007134996,134.3026915969713,134.9356,133.08629227513092
3,2024-01-27 22:00:00,25.061117742075847,1.3179847710772052,136.54188524084734,22,5,1,136.21190275663466,156.49559374993166,130.7779553595444,152.466,148.8294491592614
3,2024-01-27 23:00:00,19.016672038578022,1.0876944695313122,126.15727122894286,23,5,1,136.54188524084734,180.19887720916736,127.0826515355451,132.63542,130.59284194317462
3,2024-01-28 00:00:00,23.67219743740729,0.7521819818192694,103.52470766705228,0,6,1,126.15727122894286,120.30105385727212,132.970353075475,126.44571,127.20894184310305
3,2024-01-28 01:00:00,31.85050926805185,0.7037173932776666,148.44264455749428,1,6,1,103.52470766705228,145.5573374280968,122.07462137894755,140.02031,143.40338960845506
3,2024-01-28 02:00:00,30.996497864607928,0.8403848376775491,140.78512266792922,2,6,1,148.44264455749428,131.108124262809,126.04154115116319,137.21068,145.18942329806453
3,2024-01-28 03:00:00,24.838615529486912,0.9765679435800184,144.57332193433876,3,6,1,140.78512266792922,134.38428690636445,130.9174916308253,134.2438,136.89435410668077
3,2024-01-28 04:00:00,24.56457636928425,0.7960655100389471,121.75990545091167,4,6,1,144.57332193433876,143.28373138255444,144.60036305325414,132.15369,132.33886732793434
3,2024-01-28 05:00:00,34.39937274710504,1.0149294953924828,165.07574888770498,5,6,1,121.75990545091167,150.01666685587924,135.70611668439327,162.15709,158.9469784350056
3,2024-01-28 06:00:00,27.60378060179356,0.6653704255131859,136.0195111877794,6,6,1,165.07574888770498,133.74399532280083,143.8029920909852,133.48552,134.2791815458825
3,2024-01-28 07:00:00,23.360967700617387,1.4777128128255,171.07284943788574,7,6,1,136.0195111877794,136.3980350777991,140.95172184213206,144.42796,149.28983600628183
3,2024-01-28 08:00:00,17.86990941439774,0.6079245549649939,133.09112409520154,8,6,1,171.07284943788574,162.67883024112805,157.3893698377901,112.472916,114.8163976791379
3,2024-01-28 09:00:00,26.96936609082372,1.4319441396543722,169.7505124013814,9,6,1,133.09112409520154,175.61349136779225,146.72782824028894,170.11105,157.8877823815448
3,2024-01-28 10:00:00,29.146618862914316,1.413578011402695,162.43444026129734,10,6,1,169.7505124013814,125.3610934644126,157.9714953114896,159.87383,159.90069345720528
3,2024-01-28 11:00:00,21.841742377431785,1.025360481819498,159.29810316205143,11,6,1,162.43444026129734,171.74440815991795,155.09202558596016,137.2727,135.66770002153484
3,2024-01-28 12:00:00,26.456013775690163,1.2249102718360845,139.12898292806466,12,6,1,159.29810316205143,144.1828376904043,163.82768527491012,145.52231,150.14106416650014
3,2024-01-28 13:00:00,23.182133525424856,0.9360482979725878,125.41012969439072,13,6,1,139.12898292806466,140.71790373953914,153.62050878380452,132.91234,134.0378179755711
3,2024-01-28 14:00:00,24.079838004004987,1.130034577542438,146.22288233539246,14,6,1,125.41012969439072,148.23957109366555,141.279071928169,145.232,141.24202936480444
3,2024-01-28 15:00:00,12.560889712188343,0.8405759374211187,137.87943863622144,15,6,1,146.22288233539246,156.31190517525835,136.92066498594934,109.951614,109.07286658617129
3,2024-01-28 16:00:00,23.891092981419323,0.8011590197854453,134.79356748770113,16,6,1,137.87943863622144,151.63262441651315,136.50415022200158,128.304,131.1110248602417
3,2024-01-28 17:00:00,29.846846512040276,1.0782297861695138,155.20813417707313,17,6,1,134.79356748770113,140.45937380389154,139.63196281977173,153.77255,151.18534873929235
3,2024-01-28 18:00:00,21.84298722216721,0.9981296741839804,124.21076110873572,18,6,1,155.20813417707313,146.7861114689153,142.62704676699863,132.11435,132.80336301905885
3,2024-01-28 19:00:00,25.26263184107658,1.079536369149981,157.37065060935635,19,6,1,124.21076110873572,147.62779671284528,138.07082092450338,145.69247,142.00930055792088
3,2024-01-28 20:00:00,21.2202464665404,0.786660581287023,140.57207291498503,20,6,1,157.37065060935635,108.49416660915313,145.59651529838845,116.52654,123.43300340488211
3,2024-01-28 21:00:00,26.802208381463863,0.8669578318169953,152.50390373143668,21,6,1,140.57207291498503,136.21190275663466,140.71782821102576,144.1498,138.53600050001896
3,2024-01-28 22:00:00,23.917384012319133,0.5838979606289093,124.05950011503192,22,6,1,152.50390373143668,136.54188524084734,150.14887575192608,127.68528,124.85103379847767
3,2024-01-28 23:00:00,20.303792296589965,0.5522763722722057,115.10880807761605,23,6,1,124.05950011503192,126.15727122894286,139.0451589204846,120.53912,115.16418173395897
3,2024-01-29 00:00:00,31.66275733832564,0.7534571296730163,137.99800606279203,0,0,1,115.10880807761605,103.52470766705228,130.55740397469495,144.2553,143.68643287763388
3,2024-01-29 01:00:00,29.644660067661075,0.5742468593305458,142.35545093284787,1,0,1,137.99800606279203,148.44264455749428,125.72210475181339,132.57,136.4030528775478
3,2024-01-29 02:00:00,21.975466180359128,0.6037747086347407,116.26010032697546,2,0,1,142.35545093284787,140.78512266792922,131.8207550244187,115.69255,121.34638701266213
3,2024-01-29 03:00:00,27.48894154708889,1.312928405393937,147.59157020350298,3,0,1,116.26010032697546,144.57332193433876,132.20451910753852,156.36748,153.80470129325008
3,2024-01-29 04:00:00,27.687060014101903,0.5388736970166893,132.3034237695977,4,0,1,147.59157020350298,121.75990545091167,135.40237382110882,129.17342,130.48881261346006
3,2024-01-29 05:00:00,28.21150617505588,1.1589427939347428,151.29973441631188,5,0,1,132.3034237695977,165.07574888770498,132.05169810002545,154.39021,151.90711577509146
3,2024-01-29 06:00:00,16.528720520024613,0.7725577488154005,115.8543882162917,6,0,1,151.29973441631188,136.0195111877794,143.73157612980424,118.49622,115.51922320354426
3,2024-01-29 07:00:00,30.03303270516314,1.3715456807081263,170.8768817999727,7,0,1,115.8543882162917,171.07284943788574,133.1525154674005,162.9292,162.30457815132837
3,2024-01-29 08:00:00,22.15150518537134,0.9849922845774997,139.64325692957047,8,0,1,170.8768817999727,133.09112409520154,146.0103348108588,129.64034,133.4377246856536
3,2024-01-29 09:00:00,23.210860332793665,0.8055764593278257,132.70745414031092,9,0,1,139.64325692957047,169.7505124013814,142.12484231527833,127.018715,132.05354093503695
3,2024-01-29 10:00:00,38.189408761301,1.0176389356894346,173.73811487639983,10,0,1,132.70745414031092,162.43444026129734,147.74253095661808,176.00351,169.26811684319892
3,2024-01-29 11:00:00,26.50936690360506,0.8819580190452688,134.56220396752184,11,0,1,173.73811487639983,159.29810316205143,148.69627531542713,148.36845,141.0345250266954
3,2024-01-29 12:00:00,23.06838762276412,1.0643010646698303,144.11859342471993,12,0,1,134.56220396752184,139.12898292806466,147.00259099474422,139.1643,138.01876552461815
3,2024-01-29 13:00:00,13.97352813622047,0.6145328683263482,112.88906725067773,13,0,1,144.11859342471993,125.41012969439072,150.80630408954724,108.92802,105.46544532910023
3,2024-01-29 14:00:00,31.948820669731777,1.496990502812551,158.77688783026528,14,0,1,112.88906725067773,146.22288233539246,130.52328821430658,177.5735,168.50168126438328
3,2024-01-29 15:00:00,18.273951645956988,0.9255558776967177,139.27151716651912,15,0,1,158.77688783026528,137.87943863622144,138.5948495018877,123.28715,123.48564517343152
3,2024-01-29 16:00:00,19.98280548250248,0.8482306397073687,121.59819310395608,16,0,1,139.27151716651912,134.79356748770113,136.97915741582077,121.947945,124.46590419520629
3,2024-01-29 17:00:00,23.343238504560755,1.2102098483162649,148.8958704506738,17,0,1,121.59819310395608,155.20813417707313,139.88219936691357,142.04532,143.31912501806076
3,2024-01-29 18:00:00,32.08205895850146,0.8638994064953325,166.72521751721558,18,0,1,148.8958704506738,124.21076110873572,136.58852690704973,150.38428,149.4349960595604
3,2024-01-29 19:00:00,28.8661999333288,1.3332743050287577,171.98739659465903,19,0,1,166.72521751721558,157.37065060935635,145.73976035728188,150.80972,158.93482313041218
3,2024-01-29 20:00:00,24.2108124507987,0.9542707243604251,142.39308051809851,20,0,1,171.98739659465903,140.57207291498503,162.53616152084953,126.97786,138.27414235758454
3,2024-01-29 21:00:00,26.541460318194105,1.219558413265435,151.04468300553057,21,0,1,142.39308051809851,152.50390373143668,160.36856487665776,145.43279,151.37016205137334
3,2024-01-29 22:00:00,21.99807153564447,0.6074532164418865,136.6948586503012,22,0,1,151.04468300553057,124.05950011503192,155.14172003942943,122.80035,122.13954177297475
3,2024-01-29 23:00:00,25.69826844782676,1.3461191855551118,163.52706224039306,23,0,1,136.6948586503012,115.10880807761605,143.3775407246435,150.02531,150.30682478779684
3,2024-01-30 00:00:00,25.366683723890684,1.2357179867781098,146.62125685068338,0,1,1,163.52706224039306,137.99800606279203,150.42220129874167,144.17534,147.78449928996952
3,2024-01-30 01:00:00,29.843849478406767,0.7117167784619657,138.09026584065558,1,1,1,146.62125685068338,142.35545093284787,148.9477259137926,143.33531,141.78777761374488
3,2024-01-30 02:00:00,29.835890612194746,0.6452860097457866,123.30680969980313,2,1,1,138.09026584065558,116.26010032697546,149.41286164391073,137.68813,138.43588015894278
3,2024-01-30 03:00:00,27.469886911028222,0.8162923487256244,145.96886270066105,3,1,1,123.30680969980313,147.59157020350298,136.00611079704743,136.94344,139.41548414173826
3,2024-01-30 04:00:00,23.18826221226949,1.4760705860319043,154.83166455531213,4,1,1,145.96886270066105,132.3034237695977,135.7886460803733,147.33429,149.1382111181075
3,2024-01-30 05:00:00,28.70911147195063,0.7568315745670586,156.48508392733845,5,1,1,154.83166455531213,151.29973441631188,141.36911231859216,138.79239,140.82111447495728
3,2024-01-30 06:00:00,24.54015766898477,0.9561272089466332,146.35468254117222,6,1,1,156.48508392733845,115.8543882162917,152.42853706110392,133.70897,136.80853308706034
3,2024-01-30 07:00:00,19.59042815643433,0.5300202257173363,133.42375502611566,7,1,1,146.35468254117222,170.8768817999727,152.55714367460766,119.57481,116.98478779756904
3,2024-01-30 08:00:00,22.983561040445306,0.8972275295662325,130.91030568871588,8,1,1,133.42375502611566,139.64325692957047,145.42117383154218,135.36229,132.68265078454672
3,2024-01-30 09:00:00,25.422634918921624,1.0713200154331028,159.36637361051254,9,1,1,130.91030568871588,132.70745414031092,136.8962477520013,141.81346,141.96736520023515
3,2024-01-30 10:00:00,29.551078918323725,1.453124612507965,162.40673242083986,10,1,1,159.36637361051254,173.73811487639983,141.23347810844808,167.3297,164.26335443794224
3,2024-01-30 11:00:00,24.082359139214237,1.0167360449400644,151.4427602445531,11,1,1,162.40673242083986,134.56220396752184,150.89447057335613,133.2897,138.59253937198696
3,2024-01-30 12:00:00,18.95400644380197,1.3191073261776878,127.89364874762768,12,1,1,151.4427602445531,144.11859342471993,157.73862209196855,146.76526,137.766502121296
3,2024-01-30 13:00:00,25.283708416484096,1.0471276425689005,149.3325991036971,13,1,1,127.89364874762768,112.88906725067773,147.24771380434026,139.98508,140.5462499209324
3,2024-01-30 14:00:00,25.567280200282763,0.5407850134355181,112.51123138917195,14,1,1,149.3325991036971,158.77688783026528,142.8896693652927,128.72876,128.49772646674634
3,2024-01-30 15:00:00,25.92918814451377,0.815008275189774,138.6372496853032,15,1,1,112.51123138917195,139.27151716651912,129.91249308016563,132.21411,135.42100062658326
3,2024-01-30 16:00:00,29.59935757977215,1.0755495078311033,160.86874033325654,16,1,1,138.6372496853032,121.59819310395608,133.49369339272414,147.0612,149.99696294458826
3,2024-01-30 17:00:00,30.094616200449494,1.4505939659311244,163.49736586652176,17,1,1,160.86874033325654,148.8958704506738,137.3390738025773,169.9984,163.78666425462924
3,2024-01-30 18:00:00,22.028945638091667,1.3591303597512332,139.32742578116066,18,1,1,163.49736586652176,166.72521751721558,154.3344519616939,145.22601,146.3789718989133
3,2024-01-30 19:00:00,21.919282709755283,0.7283556141788476,139.15041853783532,19,1,1,139.32742578116066,171.98739659465903,154.56451066031306,131.36978,127.87870075721301
3,2024-01-30 20:00:00,19.799006445222638,0.7201098300191635,125.16667989255092,20,1,1,139.15041853783532,142.39308051809851,147.32507006183928,117.94649,121.21871384950845
3,2024-01-30 21:00:00,28.494078351402383,0.7011729671139008,138.12763924591505,21,1,1,125.16667989255092,151.04468300553057,134.54817473718234,132.90834,138.35888301334495
3,2024-01-30 22:00:00,32.244100541688574,1.4224988963025031,172.582127183995,22,1,1,138.12763924591505,136.6948586503012,134.1482458921005,168.31213,166.55934296554057
3,2024-01-30 23:00:00,23.424590360455383,1.3526661531017208,178.79585673341828,23,1,1,172.582127183995,163.52706224039306,145.2921487741537,150.68665,148.40614174523816
3,2024-01-31 00:00:00,23.792847176375037,1.2748834322529488,162.36722581815397,0,2,1,178.79585673341828,146.62125685068338,163.16854105444284,142.53113,146.77431524004672
3,2024-01-31 01:00:00,32.33391278449488,0.8927351142242276,168.075615677595,1,2,1,162.36722581815397,138.09026584065558,171.24840324518914,155.92654,153.25333883306126
3,2024-01-31 02:00:00,27.52778926607504,1.0043807042987667,154.5424628510367,2,2,1,168.075615677595,123.30680969980313,169.7462327430558,140.6706,145.70308895682257
3,2024-01-31 03:00:00,27.18117852400528,0.9643317447951528,149.9571621176366,3,2,1,154.5424628510367,145.96886270066105,161.66176811559527,143.70648,144.52245344642242
3,2024-01-31 04:00:00,19.045417470131365,0.7533981075593726,101.73195528373977,4,2,1,149.9571621176366,154.83166455531213,157.52508021542283,132.7797,121.68803567013921
3,2024-01-31 05:00:00,28.393640346397092,1.0050280461487668,145.14831861262587,5,2,1,101.73195528373977,156.48508392733845,135.41052675080442,147.85129,147.13849443385874
3,2024-01-31 06:00:00,20.354318297451208,0.5304965478527545,116.81778889846032,6,2,1,145.14831861262587,146.35468254117222,132.2791453380008,117.95917,115.87255085151241
3,2024-01-31 07:00:00,19.32989907032521,0.6318103734974592,103.86518870509887,7,2,1,116.81778889846032,133.42375502611566,121.23268759827538,116.02363,115.32496590324774
3,2024-01-31 08:00:00,23.26614211616644,1.3865895961689465,141.55581421524695,8,2,1,103.86518870509887,130.91030568871588,121.94376540539508,149.75066,145.55714236221775
3,2024-01-31 09:00:00,22.07103638275655,1.2516797670314233,126.88410106722944,9,2,1,141.55581421524695,159.36637361051254,120.74626393960212,144.79266,140.63914606477914
3,2024-01-31 10:00:00,23.892001528074804,0.9228684090590872,140.0868169709485,10,2,1,126.88410106722944,162.40673242083986,124.10170132919183,130.41678,135.09849675290442
3,2024-01-31 11:00:00,17.79509182737541,1.0171503622838771,139.2923542317553,11,2,1,140.0868169709485,151.4427602445531,136.17557741780834,124.52059,125.40046746539409
3,2024-01-31 12:00:00,29.79408153233836,0.8699988859599774,161.75587482971932,12,2,1,139.2923542317553,127.89364874762768,135.42109075664447,140.24298,144.63518170942123
3,2024-01-31 13:00:00,30.638431472582145,1.2407798671606725,167.64810358077685,13,2,1,161.75587482971932,149.3325991036971,147.04501534414112,155.31253,159.1782983024518
3,2024-01-31 14:00:00,15.26328762929593,1.2841871792320796,124.41822722356856,14,2,1,167.64810358077685,112.51123138917195,156.23211088075058,130.64496,127.18017285341782
3,2024-01-31 15:00:00,29.89228902833275,1.2632851902031592,143.3624821775607,15,2,1,124.41822722356856,138.6372496853032,151.27406854468833,155.32913,157.92602222811263
3,2024-01-31 16:00:00,20.947356850891868,1.2226117248344497,126.0043784528022,16,2,1,143.3624821775607,160.86874033325654,145.14293766063545,135.68524,139.05408165480324
3,2024-01-31 17:00:00,29.28487768491393,0.7045043386927958,132.01505975806674,17,2,1,126.0043784528022,163.49736586652176,131.26169595131057,141.62709,140.38750964985456
3,2024-01-31 18:00:00,24.65776753666792,0.8379699792404788,130.56603747019346,18,2,1,132.01505975806674,139.32742578116066,133.79397346280996,125.06047,133.5889188996651
3,2024-01-31 19:00:00,25.14387782040499,0.9698454349836748,142.78563371040437,19,2,1,130.56603747019346,139.15041853783532,129.52849189368754,142.852,138.20814271761458
3,2024-01-31 20:00:00,24.074511752893905,0.8307929914276556,127.9311710673478,20,2,1,142.78563371040437,125.16667989255092,135.1222436462216,124.15869,131.5164723060463
3,2024-01-31 21:00:00,31.06064602116743,1.254940200158329,168.15925698376734,21,2,1,127.9311710673478,138.12763924591505,133.76094741598195,161.60426,159.05659748109534
3,2024-01-31 22:00:00,18.802059937374857,0.8293535242499547,125.16199057425362,22,2,1,168.15925698376734,172.582127183995,146.29202058717325,122.16847,123.82412408615184
3,2024-01-31 23:00:00,28.039201693675043,0.6382320867853372,140.33082310832046,23,2,1,125.16199057425362,178.79585673341828,140.41747287512302,134.84026,137.26744137152326
3,2024-02-01 00:00:00,30.506650824447757,0.8990404520483041,164.38702073705667,0,3,2,140.33082310832046,162.36722581815397,144.5506902221139,149.96548,147.3701458211755
3,2024-02-01 01:00:00,28.58170040270205,1.4799144327823803,154.75851644687182,1,3,2,164.38702073705667,168.075615677595,143.293278139877,156.60204,160.72662054462143
3,2024-02-01 02:00:00,36.62349457161709,0.7258814129335759,164.21047731416513,2,3,2,154.75851644687182,154.5424628510367,153.15878676408306,161.99016,155.09153971947003
3,2024-02-01 03:00:00,22.355266186376504,1.112158658943229,142.93555985628916,3,3,2,164.21047731416513,149.9571621176366,161.1186714993646,134.94167,137.12895366529602
3,2024-02-01 04:00:00,29.78652411296765,0.9329730498397064,149.22737691142956,4,3,2,142.93555985628916,101.73195528373977,153.96818453910876,141.48949,144.21000690169967
